index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
375,0.13516592604838745,0.4341113370455867,-1.3217528580749351,-0.4176070368721582,0.989442249497005,2640,18.5,2640,2016-2017,MI,49660,Regular School,Other,260107008516
376,-0.15740922523593398,-1.1643344856085966,-0.8543113772344113,-0.5284257175861926,1.48391694009253,4953,22.0,4953,2016-2017,OH,43526,Regular School,High,390454102207
377,-0.4698803313403794,-0.2997866605502763,0.983823588508661,0.4947392723895665,-0.9024302356755713,5142,22.0,5142,2016-2017,OH,43031,Regular School,High,390479803063
378,0.6998719634321138,0.09300186326993408,-1.1242735366908716,-0.586945612229719,0.47619945393873003,2900,18.6,2900,2016-2017,MI,49201,Regular School,High,261962005629
379,-0.8115524204144444,1.2161562844210156,-0.0786355482726259,1.0039162720625456,2.0143974081422917,2340,14.95115995116,2340,2016-2017,MA,2119,Regular School,High,250279000837
380,-0.02640756227782279,-0.9356658181194036,0.2084903130703679,0.3998466296224592,-0.5887465982632064,5736,21.3492063492064,5736,2016-2017,PA,17345,Regular School,High,421752004577
381,-1.0481889902876191,-0.4854154438678096,0.8167098032456523,-0.13931611337246858,-0.0013944930655758003,1426,18.5,1426,2016-2017,IL,62895,Regular School,High,174136004151
382,-1.1014399731490143,-0.05502052822200965,0.5579358521070318,0.33543741886314205,-1.0872830480830191,7888,23.5,7888,2016-2017,WI,54484,Regular School,High,551458001891
383,-0.6046420099002671,1.1418356121840414,0.8979068330172117,0.9580874389079768,-1.2049025427879152,2502,23.1074481074481,2502,2016-2017,MA,1966,Regular School,High,251020002597
384,0.15607178718241588,-0.726302473236347,0.20865293039714716,-0.5497019089059155,-0.4665784868910523,2564,20.8,2564,2016-2017,MI,48441,Regular School,High,260000703856
385,-0.2781579961908206,0.2585806307591062,-0.16209724806885206,0.05353825239110175,-0.6084263439329086,7593,20.6,7593,2016-2017,WI,53511,Regular School,High,550108000156
386,-1.4142108122107822,0.6040417304648198,0.8109586513020599,0.6076731300184272,-1.0744814328505612,6943,21.8131868131868,6943,2016-2017,TX,76655,Regular School,High,482820003158
387,-0.06067256100839939,-0.9004403787324604,0.9610572909107452,0.07854710885463571,0.7012790453127047,6677,19.2735042735043,6677,2016-2017,TX,75125,Regular School,High,481917001786
388,-0.6579574144742499,0.4468190872783035,0.7202292260578295,0.2427843751823214,-0.843619692273406,6891,20.006105006105,6891,2016-2017,TX,76249,Regular School,High,482598002925
389,-0.3899768245272754,0.2721091510218186,-0.9871540677370345,0.3957406979642671,-1.5471101211798943,3623,22.032967032967,3623,2016-2017,NJ,7727,Regular School,High,340561003800
390,0.04588884007104325,-1.3704192902637387,-0.24038107254670302,-0.7546252253011415,0.34706326054044556,4988,19.0,4988,2016-2017,OH,44003,Regular School,High,390458802374
391,1.7688310295445677,0.24097445532971268,-1.3993321080891818,-0.5117531466105033,1.2486758726177607,602,17.2222222222222,602,2016-2017,GA,30088,Regular School,High,130174000636
392,0.2569051682407075,-0.3070933670012581,-1.1754296642270874,-0.5824664140571457,-0.7939330915315226,1479,21.959706959707,1479,2016-2017,IN,47201,Regular School,High,180036000065
393,1.2330423753980742,-1.874910412178858,-2.079849889683249,-1.4292422389592565,2.3624159604874437,4058,14.3894993894994,4058,2016-2017,NY,10472,Regular School,High,360009001767
394,-1.0479118674598271,0.6857484141232965,1.4723242968153907,-0.017009118826926878,-1.1649698517448284,7958,20.2,7958,2016-2017,WY,82729,Regular School,High,560237000405
395,0.7785672045314467,-0.5147998040906425,0.17569343433645118,-0.4653851507129395,0.0016879653151651887,3260,20.0,3260,2016-2017,MO,63343,Regular School,High,291140000407
396,1.3238432715814887,1.2692263845017033,1.2275945850192875,-0.040151642718555314,-1.196683782878237,2428,23.5225885225885,2428,2016-2017,MA,1240,Regular School,Other,250675000978
397,-1.0401380756001024,2.1455849920037817,-0.1533388998317187,1.5831429542677118,0.849519128799401,4085,16.7582417582418,4085,2016-2017,NY,11231,Regular School,Other,360009205497
398,-0.6762260412417056,-0.9604023346803273,0.7256751863993308,-0.2564388507738283,-0.010660840254852717,1899,18.6,1899,2016-2017,KY,42431,Regular School,High,210286001473
399,-0.5071317374073768,0.457154890255164,0.7432114429178466,0.5265084001691138,-0.801562658375772,4375,20.4945054945055,4375,2016-2017,NC,27360,Regular School,High,370114000471
400,-0.3029606272487903,-0.08934876751750105,0.40291439131074724,-0.43772195459158436,-0.14473014216768987,4872,23.0,4872,2016-2017,OH,43452,Regular School,High,390446501536
401,0.4540191389779132,-0.6122593261518907,0.8081349401818535,-0.03811941391803597,-0.49846683875310294,3692,20.1526251526252,3692,2016-2017,NJ,8204,Regular School,High,340909001720
402,1.9945734683710155,-0.06626067017877398,-0.8549573142193526,-0.6045306124627844,2.0554777439826446,3964,14.95115995116,3964,2016-2017,NY,10032,Regular School,High,360008301265
403,-0.3748283791701668,-0.1811931894976284,-0.12988361911343616,-0.7052710972885289,0.45021162914284324,7875,21.4,7875,2016-2017,WI,54872,Regular School,Other,551389001817
404,1.6623752968778562,0.006589364318747434,-2.4228253638721293,-1.4699697630839503,2.418841411074165,480,15.6105006105006,480,2016-2017,GA,30315,Regular School,Not reported,130012003544
405,-0.34944107299474436,0.5624363069942007,0.07420139709109598,-0.3818978736630326,0.5068788030472764,698,19.2246642246642,698,2016-2017,GA,30039,Regular School,High,130255001937
406,-0.5751960533042476,0.6544039373217445,1.0797823495092287,0.6133136017912971,-1.1093287643745304,5830,21.4224664224664,5830,2016-2017,PA,15239,Regular School,High,421935000435
407,0.9783415083281469,-2.036073086330907,0.4670650532848245,-0.05425282215073035,1.1137133634383383,6722,18.4188034188034,6722,2016-2017,TX,77547,Regular School,High,482025001983
408,-0.535328917520484,0.2090747826791392,0.40842076553149154,-0.05744632455154646,-0.8364218392420071,7863,23.7,7863,2016-2017,WI,53578,Regular School,High,551341001759
409,-1.1781004164461637,1.8354730647143676,1.526224385873366,1.0613163671629287,-0.9341545400248894,7027,23.1318681318681,7027,2016-2017,TX,78213,Regular School,High,483294007513
410,0.267403231059317,0.48758924810786997,0.9856931077493835,0.5620516671496255,-1.2887000583344905,3790,20.0549450549451,3790,2016-2017,NJ,8071,Regular School,High,341308002616
411,-1.3506500271818025,-0.1228937029651289,-0.18874970754437664,0.12213634292291795,-1.0722120412229055,3336,21.2,3336,2016-2017,MO,64062,Regular School,High,291822000962
412,-1.3022667363411424,2.023359453613984,0.7253289367580377,1.3663580575265974,-0.6803753914206945,3393,22.5,3393,2016-2017,MO,63301,Regular School,High,292316001331
413,-0.17075563043973746,-0.27656902028415375,0.002245792262270277,-0.7024923354592474,0.48574133382284485,4834,21.0,4834,2016-2017,OH,43138,Regular School,High,390442401174
414,0.08375906104477855,0.00015679245010396435,0.14581108606235033,-0.5883557301729365,-1.0163864791210153,1644,21.971916971917,1644,2016-2017,IN,47396,Regular School,High,180723001217
415,0.3743219621825017,-0.2694109910910736,0.4374966807154036,0.2636872999876632,0.3507554741875985,1321,17.8,1321,2016-2017,IL,60545,Regular School,High,173177003342
416,1.6482415345925632,-1.2422041299472595,0.6298295199121725,-0.9330880932324627,2.38097767277232,2258,17.4,2258,2016-2017,LA,70467,Regular School,Other,220186001429
417,-0.1190791310008394,-0.3272897311739091,-1.7612409754965275,-0.30413401650030264,2.4120546772006692,3991,15.9279609279609,3991,2016-2017,NY,10473,Regular School,High,360008505661
418,0.1064562026666616,1.529057473528055,0.7142909722449666,0.4163533043695347,-0.9154981209440787,2865,24.0,2865,2016-2017,MI,49740,Regular School,High,261770005432
419,-0.47158936793274486,0.9076491761745186,-0.2418747159685922,-0.31889878084693296,-1.0446310631923905,2886,20.2,2886,2016-2017,MI,48843,Regular School,High,261872005550
420,-1.0326340367702112,1.3030031151413823,0.9245980751728924,1.3632060291829349,-1.1928763273928626,5703,21.6422466422466,5703,2016-2017,PA,15136,Regular School,High,421572005017
421,-0.5035593639320675,-0.9175684952251129,0.9100051254917039,-0.5380891729029479,-0.27130259480653657,7583,23.1,7583,2016-2017,WI,54722,Regular School,High,550063000093
422,-0.6058928944869785,-0.6248240631653291,-0.14842373066429557,0.15689160281751408,-0.8347945667695826,5224,21.0,5224,2016-2017,OH,43103,Regular School,High,390490903490
423,-0.36477458090990494,0.7268074003192146,-0.026228518585685826,-0.007967774367473472,-0.3424976261611388,2935,21.4,2935,2016-2017,MI,49654,Regular School,Other,262139005849
424,0.32550613351257957,1.3066999392857448,-1.0116909084953656,0.009285433408364217,1.6043410055975895,1075,16.9,1075,2016-2017,IL,60608,Regular School,High,170993006094
425,1.7593808446514039,-0.6604100666988145,-1.1625143216305043,-0.7535468998151517,-0.5693062927931271,243,19.3223443223443,243,2016-2017,FL,33612,Regular School,High,120087006987
426,-0.5371015501407483,0.8916611102324247,0.4437473648667727,-0.2502177422008099,0.13301711220996854,5812,20.1282051282051,5812,2016-2017,PA,19147,Regular School,High,421899006996
427,0.9801774108456484,-0.7316649620538377,0.28739562104645316,-0.6539676885897039,-0.11138110529420021,3080,20.4,3080,2016-2017,MI,48471,Regular School,High,263084006714
428,0.10829253365781892,0.3246257982287558,-0.8297595511776427,-0.599221933147142,1.9570127424038415,6466,18.6874236874237,6466,2016-2017,TX,78521,Regular School,High,481168000641
429,-0.1576083395442714,-0.6767852985459593,-0.647455031653666,-0.5656279468528427,-0.4577439040592469,3429,20.8,3429,2016-2017,MO,64085,Regular School,High,292648001554
430,-1.033399930641612,1.623196258546113,1.3600729997744103,1.4912364436156533,-0.31076986934369677,3153,20.4,3153,2016-2017,MI,49424,Regular School,High,263591007194
431,0.7170186001971484,-1.0912470253501325,-1.7033457093303956,-0.7825372657654174,2.431003019187184,3972,18.0769230769231,3972,2016-2017,NY,10033,Regular School,Other,360008305909
432,-0.050740827107633904,-0.7521260967807976,-0.14019137479415525,-0.39081479595102564,-0.2534615596333544,1753,21.2026862026862,1753,2016-2017,IN,47460,Regular School,High,181095001791
433,2.629509345449336,-0.48450077620517007,-3.121357334252021,-0.9225122086583314,2.434739507893359,473,15.5128205128205,473,2016-2017,GA,30318,Regular School,High,130012000089
434,0.5886967965884164,-0.7430623834973716,-0.7392993113937963,-0.40288374658268133,2.4431585184204048,560,17.2466422466422,560,2016-2017,GA,30260,Regular School,High,130123000487
435,-0.6019721678969169,0.2591047923317019,0.3601446026463605,0.28765930502236076,-0.2314791383886518,5033,22.0,5033,2016-2017,OH,43920,Regular School,High,390464202547
436,-1.212883156682588,-0.32439972482907325,0.4482003813641709,-0.15146801211843117,-0.9262722961654537,7632,23.5,7632,2016-2017,WI,53530,Regular School,High,550315000348
437,1.5237280818453591,-1.033460279246473,-2.3341452273667183,-1.3662016720860035,-1.3900911308700128,180,26.4529914529915,180,2016-2017,FL,32209,Regular School,High,120048000706
438,-0.03242247374162474,0.11055453882189885,0.04706979599727594,-0.46550957288439987,-0.5239812166678802,4401,20.5677655677656,4401,2016-2017,NC,27284,Regular School,High,370150000600
439,-0.48029621651817334,1.588294214960385,1.7698503189995882,3.7204670156139126,-1.0028007374367236,3696,22.2771672771673,3696,2016-2017,NJ,7747,Regular School,High,340927003496
440,0.5904867862885579,0.7111289071519737,-0.60549440441283,-0.08996198535985594,1.141132620691757,1601,19.6764346764347,1601,2016-2017,IN,46201,Regular School,High,180477000801
441,-0.5457112285834695,0.18944617581609247,0.364253542401974,0.02703632987004338,0.8556909570570254,338,17.3443223443223,338,2016-2017,FL,34746,Regular School,High,120147007417
442,0.20622680469441643,0.46065054593930205,-0.7189528229154102,-0.2714109854062259,0.5373632420576191,7425,20.3968253968254,7425,2016-2017,WA,98273,Regular School,High,530540000813
443,0.04426598874006351,1.6657775977222047,1.660651951297439,0.630400913338521,2.4197584998319224,3931,16.001221001221,3931,2016-2017,NY,10019,Regular School,High,360007706126
444,0.13936835464223923,0.47242288796666443,-0.4731747729142733,0.2930094583951566,-0.47449409164675044,3748,22.5457875457875,3748,2016-2017,NJ,8902,Regular School,High,341149003480
445,-0.7919235108784373,0.18793650775213475,-0.3030599326933374,-0.07648291678498276,0.00488493582758321,5414,20.6898656898657,5414,2016-2017,PA,17112,Regular School,Other,420011900756
446,-0.4001181167667159,0.23220258242867234,-0.4742641867760667,-0.20152719910265254,1.9799057992362454,3074,15.8,3074,2016-2017,MI,48602,Regular School,High,263039006656
447,-0.6832850863925597,0.6537746405164446,0.019265814025459047,-0.38824340440751137,-1.024747989485989,3100,21.0,3100,2016-2017,MI,48879,Regular School,High,263282006827
448,-0.5433014198182078,-0.05841666743705565,-0.021762307562402147,-0.017714177798535628,0.1938657507210241,5307,19.0,5307,2016-2017,OH,44505,Regular School,High,390501903871
449,0.831330320714313,-1.229982095113285,0.19330680309450823,-0.9489726571222363,-0.0061683938955673515,3217,20.7,3217,2016-2017,MO,65689,Regular School,High,290643000161
450,-0.04710909159328688,-0.783849138756238,0.019321318529696634,-0.48309457311746523,-0.17339012782882962,4965,22.0,4965,2016-2017,OH,43832,Regular School,High,390455402270
451,0.04459442110413937,0.3181809197811766,-0.7364696394991329,-0.8043111457709818,2.3143590042178634,802,17.026862026862,802,2016-2017,GA,30904,Regular School,High,130438001528
452,-1.271744212325136,1.492557777249896,0.762646214809354,0.9298850800436267,-1.2555901263056626,6525,22.008547008547,6525,2016-2017,TX,77573,Regular School,High,481428011984
453,4.268500394120977,0.017473050455174662,-1.3730676609135208,-0.9566868317527791,1.5652686082151261,2671,15.2,2671,2016-2017,MI,48505,Regular School,High,260450004133
454,1.511131551147694,-1.2676949466862357,-0.5894706898852335,-0.34423942976769456,0.9911634874350553,2938,18.0,2938,2016-2017,MI,48146,Regular School,High,262160005866
455,-1.102659989106112,-0.08187604354796582,-0.11471063179757647,-0.6631334552206176,-0.3040555177520044,1316,19.8,1316,2016-2017,IL,62363,Regular School,High,173171003332
456,-1.2206497385063595,1.080319414981214,0.7041863314874677,1.1763654017066156,-0.13414978234958302,7232,19.2979242979243,7232,2016-2017,TX,76689,Regular School,High,484376004977
457,-1.2759577119638048,1.258810283970714,0.9907252519315357,0.19517215757015394,-1.4009308759182804,5496,23.4737484737485,5496,2016-2017,PA,17011,Regular School,High,420486001682
458,-0.2686271603851403,0.21718417330355821,0.14778990227990668,0.2056650940299783,-0.3845000346721992,1403,19.8,1403,2016-2017,IL,62515,Regular School,High,173945003991
459,0.4843296285967093,0.45656163475785316,0.24391524139185297,-0.05574588820825477,0.11932686731207234,4359,19.9328449328449,4359,2016-2017,NC,28152,Regular School,High,370090000340
460,-0.6030870945712877,1.1714683665573544,-0.6640501375997716,-0.018668081113065116,-0.8603910499960022,7499,23.962148962149,7499,2016-2017,WA,98133,Regular School,High,530792001317
461,0.859029945654908,-0.4926976255233129,-0.32520313249720906,-0.5824664140571457,0.23959377809637905,2917,18.6,2917,2016-2017,MI,49651,Regular School,High,262061007749
462,-1.445135465389813,0.694929278386204,0.4819889347448441,0.6689717864912351,-1.110285364743627,7752,23.5,7752,2016-2017,WI,53051,Regular School,High,550906002338
463,-1.0080918988300753,1.842580248354789,0.7997535940943893,1.774421305859451,-1.6198979046538946,6829,23.8888888888889,6829,2016-2017,TX,77339,Regular School,High,482391005502
464,0.40583248354429624,-0.0767025033187654,-0.48881438635767716,-0.871457644302427,1.2104823055019491,2619,18.1,2619,2016-2017,MI,48015,Regular School,Other,260096708048
465,0.17715953456783182,-0.40762185708635507,-1.212591402153478,-0.8334259338927079,0.10254511168255055,1894,20.6,1894,2016-2017,KY,41701,Regular School,High,210267000568
466,-0.5506332056757242,-0.09259512458790899,-0.3492132737718851,-0.8056797896570459,0.019565266638265112,6084,18.8,6084,2016-2017,TN,37398,Regular School,High,470129000388
467,-0.36760299575738026,0.3497650775177836,0.24175693185411512,-0.10883268136467843,-0.36292526788054863,4728,23.0,4728,2016-2017,OH,43506,Regular School,Other,390436700212
468,-0.6490828104009397,1.975133130749328,1.4073336475207674,2.7169607287288917,-1.6595989120484274,2367,23.7423687423687,2367,2016-2017,MA,2025,Regular School,Other,250378000518
469,0.735070658206155,-0.8276070924008023,-1.5451416612141051,-0.7940670536540781,1.0807313136878958,3042,14.6,3042,2016-2017,MI,48340,Regular School,High,262874006444
470,-0.7621785546449634,1.5494373994103419,1.1682710954980402,1.1290020284373687,-0.2421505318836169,7038,19.6153846153846,7038,2016-2017,TX,78251,Regular School,High,483312009134
471,-0.4576894871132288,0.46875198416676334,-1.051225152900511,-0.4941266723202845,0.26449007214041453,7211,23.7423687423687,7211,2016-2017,TX,75503,Regular School,High,484248004854
472,0.9609228598760376,-0.12124562080312812,0.35478204949554976,-0.45771245013955014,-0.0016070342814474624,2497,21.6666666666667,2497,2016-2017,MA,1364,Regular School,High,250990001587
473,-0.7379901591847815,0.8382707395944716,1.1539229511653017,-0.03811941391803597,-0.9786892178307043,7686,22.2,7686,2016-2017,WI,53228,Regular School,High,550600000661
474,0.1031350989596424,0.5070688277924139,-1.6345093227890892,-0.44373569287883546,1.3334118409426075,7780,19.1,7780,2016-2017,WI,53225,Regular School,Other,550960002979
475,-0.6720170242955386,0.15947655108844105,-1.424792832465924,-0.07843219747119519,-1.6696049559528419,7096,22.032967032967,7096,2016-2017,TX,78148,Regular School,High,483645004088
476,1.7213040723949415,-0.38804707386527537,0.8124059566396234,-0.5075642668380043,1.0466063615898855,2860,18.0,2860,2016-2017,MI,48739,Regular School,High,261737005412
477,0.7833096664958866,-0.4034221679741307,-0.5358713264967143,-0.8294858984631296,0.37552126488842175,3181,19.3,3181,2016-2017,MO,63869,Regular School,High,290000401488
478,0.016299813259236757,-1.7461354264147486,-1.8572862990732415,-0.896466500765961,0.27892663493926617,2020,17.1,2020,2016-2017,LA,70525,Regular School,High,220003000004
479,-0.021968035659229047,-0.6418750124514762,0.6474071267930857,0.017248452381827765,0.7217932297212093,5163,20.0,5163,2016-2017,OH,43162,Regular School,High,390482503176
480,0.3348092291152717,-0.5713004311963763,-0.5061816295387447,-0.5047025568944158,-0.4986053910840541,1584,20.1404151404151,1584,2016-2017,IN,47240,Regular School,High,180408000704
481,-0.014329631212397184,-0.6845947335687981,0.02501436123109543,-0.10837646673599041,-0.33039839187900644,7428,19.4200244200244,7428,2016-2017,WA,98937,Regular School,High,530546000825
482,0.06034880765981194,0.10379918141000165,-0.1868199529648654,-0.48052318157395096,-0.39707961962047467,7828,22.4,7828,2016-2017,WI,54555,Regular School,High,551173001544
483,-1.562182265710861,0.212198405399262,0.3818321977410558,-0.010788010253908478,-0.5870539602777749,6739,21.1294261294261,6739,2016-2017,TX,76043,Regular School,High,482085002088
484,-0.20093227215649512,0.39343373489459554,0.1779257169009768,-1.0058335894796244,1.3795529563335143,554,18.8827838827839,554,2016-2017,GA,30605,Regular School,High,130117000453
485,-0.9161795518197793,0.5274846372949025,-0.47270357084277825,1.011132758007247,-0.538539992155079,6621,21.1782661782662,6621,2016-2017,TX,77536,Regular School,High,481653001415
486,0.5418606676005685,-1.3133165329821395,-0.19590058132245602,-0.47907158957358,0.3446690557764326,3499,19.1,3499,2016-2017,MO,63932,Regular School,High,293052002095
487,0.18962350248990142,-1.3114977935037126,-1.100507741491826,-0.7014554840304109,0.17585860411746887,34,20.3724053724054,34,2016-2017,FL,32401,Regular School,High,120009000064
488,1.1576422251094949,-0.26141953878067475,-2.1387333167666442,-0.6510645045889619,0.5709156493580168,1943,20.0,1943,2016-2017,KY,41016,Regular School,High,210363000939
489,-0.3748283791701668,-0.1811931894976284,-0.12988361911343616,-0.7052710972885289,0.3044593138137831,7664,20.5,7664,2016-2017,WI,54837,Regular School,Other,550486000526
490,-0.17553851305221926,1.2341449498180976,-1.844590761482898,0.6390689912835933,-0.4868747041655196,3906,24.8901098901099,3906,2016-2017,NY,10011,Regular School,High,360007702857
491,0.7775527499233004,-0.19681947035521793,-1.8851677322500013,-0.7514317229003254,0.4138872843617841,4280,20.4456654456654,4280,2016-2017,NC,28513,Regular School,High,370001201491
492,-0.49849930033273543,-0.30293228477251355,0.41993449145489364,0.22109344329106392,-0.9594936025282469,1785,20.6727716727717,1785,2016-2017,IN,47619,Regular School,High,181239001986
493,-0.7989899140331401,-0.40882893290047173,0.21675259286398188,0.2597472645580849,-0.47523658381404277,3392,20.5,3392,2016-2017,MO,64076,Regular School,High,292310001325
494,-0.3064971414805591,0.20716408378120427,0.47697687229534214,1.7091826139570645,-0.055469497170459015,3548,19.3467643467643,3548,2016-2017,NJ,7109,Regular School,High,340135001954
495,-0.798219790673548,-0.4078152580364682,1.8007062942425536,0.2147893866037386,0.5917713334316331,5041,22.0,5041,2016-2017,OH,44820,Regular School,High,390465202586
496,-0.6085309297812377,-0.8536131216332802,0.7568566537211021,-0.20264699864579586,-0.10618740283029689,5923,20.7387057387057,5923,2016-2017,PA,16678,Regular School,High,422397000753
497,-1.1731174093752474,1.070463304752997,-0.8171408110279532,0.3847915468757547,-1.0408512340769314,355,24.1819291819292,355,2016-2017,FL,33401,Regular School,High,120150002783
498,-0.5984021691591921,-0.3480352305472017,1.4197847057373527,1.1147764268337335,-0.8229628421357764,5467,21.0561660561661,5467,2016-2017,PA,17372,Regular School,High,420345000003
499,3.1450010041418905,-1.626817657052325,-3.0178040760574403,-1.316142485101782,1.3096778048770814,5390,17.1001221001221,5390,2016-2017,PA,19140,Regular School,High,420004000399
500,-0.6696772017478972,-0.884578233967671,0.6861514663380085,-0.3718611518318963,-0.5882749135982963,3422,20.7,3422,2016-2017,MO,63436,Regular School,High,292571001510
501,1.502185990535952,-1.0377060742300988,-1.6351809041984835,-0.9051345787110333,0.7365591601284552,42,20.006105006105,42,2016-2017,FL,32926,Regular School,High,120015000100
502,0.8021056733339089,0.11783315145425163,-1.0399856934255356,-0.13649587748603356,0.8551426638009171,3598,14.5848595848596,3598,2016-2017,NJ,7017,Regular School,High,340423000494
503,0.38882941154149525,0.3851136938461242,-0.07561989806503129,0.4321963942021549,-0.34281207641495015,7552,19.6642246642247,7552,2016-2017,WA,98674,Regular School,High,531005001682
504,-1.134957457989177,0.841759330091256,0.05039757426318176,-0.38044628166266165,0.5204308923274419,1354,17.6,1354,2016-2017,IL,61201,Regular School,High,173441003540
505,-1.1069777452516598,1.3926886995716703,0.9123813613527418,1.3861826568459494,-1.2827325443487168,7676,24.2,7676,2016-2017,WI,53024,Regular School,High,550561002248
506,-0.7564426040436668,-1.294852738586723,-0.3304042157884128,-0.49951829975023376,0.9195809322258558,6782,21.9108669108669,6782,2016-2017,TX,79045,Regular School,High,482301002335
507,-0.72068714359408,2.4609215679409586,1.1269338432835383,3.5117280859605686,-1.237586352227462,6522,24.6947496947497,6522,2016-2017,TX,77058,Regular School,High,481428000906
508,1.9287106244238905,-1.9808947827516132,-0.8838193811371063,-1.2024620944441593,0.0026646655093448476,5992,20.4,5992,2016-2017,TN,37813,Regular School,High,470000101936
509,0.7340347265359437,-0.22561673514845962,-1.5009988030169943,-0.3716952556032824,0.4978036369066863,221,23.009768009768,221,2016-2017,FL,33610,Regular School,High,120087000965
510,1.5237280818453591,-1.033460279246473,-2.3341452273667183,-1.3662016720860035,0.7952016337176933,188,14.8778998778999,188,2016-2017,FL,32209,Regular School,High,120048000773
511,-1.1507842198367473,1.8846731233730887,1.1957935315328878,1.406048730222455,0.34659085538167156,6399,21.5934065934066,6399,2016-2017,TX,76012,Regular School,High,480870000253
512,2.3424614043194767,-1.875509193933505,-0.835143497019417,-0.7930716762823953,1.8597029194387207,3061,15.4,3061,2016-2017,MI,48218,Regular School,High,262976006555
513,-0.6928216089697853,2.476941334028613,1.0034755328822822,3.5468151383123923,-1.2615719354566135,2356,26.3553113553114,2356,2016-2017,MA,2445,Regular School,High,250315000415
514,0.20804618161922364,-0.36799421508885916,0.2079480256289384,-0.4867857642041228,1.5234286150599368,699,17.979242979243,699,2016-2017,GA,30093,Regular School,High,130255001980
515,-0.08178328605384311,-0.47017439362829544,0.9912030528790595,-0.6063969450346899,-0.3884379770969361,3451,21.1,3451,2016-2017,MO,63468,Regular School,High,292811001728
516,-1.032798655812819,0.23217825269597545,1.3715614952394515,0.9975707413180669,-0.9905400136506588,592,21.5689865689866,592,2016-2017,GA,30265,Regular School,High,130150001108
517,-0.6280853582671804,-0.23055913621213933,0.5044976776519693,-0.04753402489187048,0.4680950284573489,88,19.6398046398046,88,2016-2017,FL,33024,Regular School,Other,120018007300
518,-0.12645926428637017,0.5967802038084186,0.14396689867530962,-0.14873072434630308,0.3341111810288904,3086,18.4,3086,2016-2017,MI,48080,Regular School,High,263222006751
519,-0.6921566671159368,0.07043950937579488,-0.3740061471775386,-0.6812990922538313,-0.8797134685421412,2896,20.0,2896,2016-2017,MI,49801,Regular School,High,261941005611
520,0.6381070665488083,-2.3527187268962333,0.8252347050046007,-0.4871590307185039,0.9081944126052356,851,18.6874236874237,851,2016-2017,GA,30721,Regular School,High,130570001818
521,2.0285853286208164,-1.5231179186056185,-1.3886693541735253,-0.8047673603996698,1.7842421932418575,6017,14.4,6017,2016-2017,TN,38109,Regular School,High,470014801176
522,0.925679930915571,-0.5750683397190766,-0.6090078270069401,-0.35825766108556273,1.0993673634774033,261,18.4920634920635,261,2016-2017,FL,33971,Regular School,High,120108002398
523,-1.0167786588372232,1.431869312638565,1.6523031487855682,1.1720520997626562,-0.9532580557311179,6297,22.8,6297,2016-2017,TN,37067,Regular School,High,470453000511
524,-0.13283722577889487,-1.7783893844829488,-0.7630145367571677,-1.2927096428100795,1.6979798718676926,6823,16.7582417582418,6823,2016-2017,TX,77033,Regular School,High,482364012269
525,-0.07510995644956205,-2.0080243520049494,0.16188319530233067,-1.0273171510851147,1.8195992981104554,7528,16.1965811965812,7528,2016-2017,WA,98948,Regular School,High,530897001534
526,-1.3768940544574295,0.5985092157137685,0.7227692508958751,-0.33805979525182966,-0.8699538697000236,6146,23.1,6146,2016-2017,TN,37919,Regular School,High,470222000769
527,-0.09960112763039693,-1.2572137878173455,0.5002425160786118,-0.4346943484193821,0.5741876199411362,3280,20.6,3280,2016-2017,MO,65656,Regular School,High,291263000528
528,-0.43158421785655404,-0.04259007878200321,0.5479176937066549,0.3013457438830012,-1.1562093918622007,5479,22.2039072039072,5479,2016-2017,PA,17972,Regular School,High,420387003891
529,-0.44967196936672393,0.04214372628708797,0.45564510238804146,0.43729770323203,-1.0142211865746955,7846,22.4,7846,2016-2017,WI,53075,Regular School,High,551245001655
530,0.23563936762077284,-0.15077839482979308,-0.21138678217047802,-0.2695031787771669,-0.3870490735008912,4670,19.1514041514042,4670,2016-2017,NC,27530,Regular School,High,370488001961
531,-1.0406703443454774,-0.6935610103953983,-0.24092098533730905,-0.5914248104022922,-0.4666947794567772,1632,21.6080586080586,1632,2016-2017,IN,46151,Regular School,High,180651001135
532,-1.025612895628641,1.2649265497224904,0.5697234656485349,0.589839285442441,-1.2733274932964078,7634,24.8,7634,2016-2017,WI,54115,Regular School,High,550321000361
533,-0.06190281138194454,0.48409077032012676,-3.0617495558726007,-1.7356110991518359,1.9737274103285611,7760,15.5,7760,2016-2017,WI,53233,Regular School,Other,550960000681
534,-0.18417033369134317,-0.5094773576901395,0.4853905671387788,-0.8440847665811461,1.7878313583865042,7766,14.1,7766,2016-2017,WI,53215,Regular School,High,550960001235
535,0.27479382708197586,-0.5450407028008964,0.2582894986561104,-0.4342796078478475,0.3537559532625963,2952,19.7,2952,2016-2017,MI,49663,Regular School,High,262250005966
536,3.4890780518839986,-0.3843031121572672,-3.046355391384505,-1.2662491943461744,2.222540041651571,1033,15.0,1033,2016-2017,IL,60619,Regular School,Not reported,170993003539
537,0.19955650945230372,0.5957061267719125,1.0511860887469264,-0.2603788862034066,0.021274112346870395,4332,20.6654456654457,4332,2016-2017,NC,28645,Regular School,High,370058000231
